date,ticker,score
2022-06-09,AVGO,0.3844406499106149
2022-06-09,DIS,0.6454777967039753
2022-06-10,TXN,0.5402710952075649
2022-06-10,VZ,0.6415423783053527
2022-06-10,JPM,0.42236626465377225
2022-06-10,PM,0.4383009532417762
2022-06-10,WMT,0.5964977629459898
2022-06-10,PFE,0.30445994013424343
2022-06-10,ACN,0.5641629811294969
2022-06-10,SPGI,0.4014688599313996
2022-06-10,AMZN,0.5520856555587121
2022-06-10,GE,0.7098095336866518
2022-06-10,CRM,0.10446588098955159
2022-06-10,ABT,0.5537902693224939
2022-06-10,INTC,0.7017297445400633
2022-06-10,AMGN,0.5890405640664043
2022-06-10,HD,0.6028813154519146
2022-06-10,MRK,0.5539957895792951
2022-06-10,LLY,0.4711084347830726
2022-06-10,V,0.4529319261841683
2022-06-10,IBM,0.3557715438301039
2022-06-10,AMD,0.3633462016624034
2022-06-10,CAT,0.2862042140298619
2022-06-10,AAPL,0.524307068372988
2022-06-10,INTU,0.44377681918725387
2022-06-10,KO,0.5386432456286238
2022-06-10,NFLX,0.6669029020220452
2022-06-10,CSCO,0.5631211945378957
2022-06-10,META,0.35880127004889095
2022-06-10,MSFT,0.47781959974465504
2022-06-10,DIS,0.6206362556624458
2022-06-10,NVDA,0.6859191784692666
2022-06-10,AVGO,0.4397243316904604
2022-06-10,QCOM,0.3739763353925
2022-06-10,ABBV,0.5060821332996359
2022-06-10,LIN,0.4767690245146589
2022-06-10,UNH,0.7230549840408036
2022-06-10,NOW,0.16676412665945783
2022-06-10,BRK-B,0.6305989356823041
2022-06-10,TSLA,0.47182554980580915
2022-06-10,PG,0.5379035657286372
2022-06-10,COST,0.4535263712970466
2022-06-10,GOOGL,0.4861229136813921
2022-06-10,CVX,0.44549549005931927
2022-06-10,MCD,0.5806888498185007
2022-06-10,ORCL,0.5430816829954785
2022-06-10,MA,0.4565386328267222
2022-06-10,JNJ,0.6689659704068617
2022-06-10,BAC,0.44615057870266794
2022-06-10,WFC,0.6148922594242456
2022-06-10,XOM,0.5679930227735664
2022-06-10,T,0.46190040568757934
2022-06-13,AMZN,0.46013653392167475
2022-06-13,CVX,0.31775678000997665
2022-06-13,VZ,0.7608530590783805
2022-06-13,INTU,0.5322815246259409
2022-06-13,UNH,0.5726459817861577
2022-06-13,PFE,0.29056753843546446
2022-06-13,NVDA,0.7327334970304629
2022-06-13,TSLA,0.5898334217967786
2022-06-13,BRK-B,0.6312785459125277
2022-06-13,PM,0.4807493819751686
2022-06-13,KO,0.5226442920385209
2022-06-13,WFC,0.6032077443239869
2022-06-13,ORCL,0.5920470822942712
2022-06-13,CRM,0.2842775537692898
2022-06-13,CSCO,0.6207084129288197
2022-06-13,HD,0.5472881864396478
2022-06-13,DIS,0.6770374457210616
2022-06-13,ACN,0.6420487348930062
2022-06-13,TXN,0.4537871219507364
2022-06-13,IBM,0.40960345912588564
2022-06-13,SPGI,0.4552376679287157
2022-06-13,COST,0.5581694086563188
2022-06-13,WMT,0.7277833475480128
2022-06-13,GOOGL,0.61101257615887
2022-06-13,MCD,0.531491856423105
2022-06-13,V,0.44436411229557576
2022-06-13,MA,0.6862983592918421
2022-06-13,XOM,0.4909845540254289
2022-06-13,PG,0.648788601611384
2022-06-13,BAC,0.47767268460673307
2022-06-13,T,0.4311967697954681
2022-06-13,META,0.4189009648059831
2022-06-13,JNJ,0.591186373480036
2022-06-13,NOW,0.42511897847900854
2022-06-13,AVGO,0.4959707482502436
2022-06-13,LIN,0.5537403512526076
2022-06-13,ABBV,0.7465007090835608
2022-06-13,MSFT,0.5874795922603689
2022-06-13,CAT,0.41543605815884643
2022-06-13,GE,0.6642330906418272
2022-06-13,AMD,0.47680641013635044
2022-06-13,LLY,0.554947560319235
2022-06-13,NFLX,0.7648764809253689
2022-06-13,INTC,0.6840993377183636
2022-06-13,AMGN,0.4907409829688441
2022-06-13,AAPL,0.7096252794640878
2022-06-13,MRK,0.4587892552794283
2022-06-13,JPM,0.5171693178632889
2022-06-13,QCOM,0.4079326412095096
2022-06-13,ABT,0.5025149548546968
2022-06-14,AAPL,0.49176268380575894
2022-06-14,META,0.607300234036355
2022-06-14,CAT,0.4070732128859746
2022-06-14,ABBV,0.7448274446029849
2022-06-14,AVGO,0.4332665595151365
2022-06-14,PG,0.6836478614859373
2022-06-14,LIN,0.514555850426181
2022-06-14,DIS,0.6624293864482115
2022-06-14,ABT,0.6576003408031402
2022-06-14,MCD,0.5966956076323751
2022-06-14,INTC,0.432655323220003
2022-06-14,TXN,0.6224841686060398
2022-06-14,INTU,0.5348789482322405
2022-06-14,QCOM,0.3322990704947871
2022-06-14,LLY,0.4229995277106595
2022-06-14,AMZN,0.45986870288478293
2022-06-14,GE,0.6742073391019613
2022-06-14,HD,0.49219954884908057
2022-06-14,WMT,0.6196153459482402
2022-06-14,UNH,0.44800647801756543
2022-06-14,CRM,0.34967039954292944
2022-06-14,COST,0.40820348653837313
2022-06-14,V,0.5211719412077043
2022-06-14,CSCO,0.6554563371149147
2022-06-14,MA,0.30228010960845014
2022-06-14,PM,0.3020430831057196
2022-06-14,CVX,0.35420276603648304
2022-06-14,IBM,0.34424608873533247
2022-06-14,T,0.5299677355740702
2022-06-14,PFE,0.26167537091822773
2022-06-14,TSLA,0.7431904774699354
2022-06-14,ORCL,0.44967407674512216
2022-06-14,AMGN,0.5091173084756149
2022-06-14,NFLX,0.7816654098427449
2022-06-14,BAC,0.43229278914289665
2022-06-14,ACN,0.5961274796981578
2022-06-14,VZ,0.7027202572082584
2022-06-14,BRK-B,0.6386752672825243
2022-06-14,MSFT,0.5249300518807971
2022-06-14,XOM,0.5452038893735117
2022-06-14,GOOGL,0.6592793142904603
2022-06-14,SPGI,0.6155728842805269
2022-06-14,MRK,0.6830268842350533
2022-06-14,JPM,0.6098203709037043
2022-06-14,WFC,0.7029274101506837
2022-06-14,NOW,0.17592589000225253
2022-06-14,JNJ,0.5377814857176182
2022-06-14,KO,0.5999564054554738
2022-06-14,AMD,0.3526632332042438
2022-06-14,NVDA,0.607712669738375
2022-06-15,CSCO,0.6104634894565395
2022-06-15,WMT,0.4583622866993815
2022-06-15,KO,0.5630355392052746
2022-06-15,V,0.5430619101320999
2022-06-15,MSFT,0.46499488433104347
2022-06-15,GOOGL,0.5465181450234124
2022-06-15,CVX,0.4473201667168637
2022-06-15,COST,0.5081960243085474
2022-06-15,SPGI,0.49683182582454277
2022-06-15,T,0.3866399318811823
2022-06-15,MRK,0.5134031823941089
2022-06-15,ABT,0.5833516942294665
2022-06-15,NFLX,0.2973839105263226
2022-06-15,AAPL,0.5282608544118674
2022-06-15,LIN,0.5038664410418269
2022-06-15,CRM,0.35242136567654014
2022-06-15,PFE,0.5563198661097969
2022-06-15,JPM,0.6055951831161923
2022-06-15,NOW,0.2189653319487197
2022-06-15,AMD,0.2960243506306508
2022-06-15,UNH,0.45170957407085804
2022-06-15,GE,0.5933539000033838
2022-06-15,MA,0.5291468462705373
2022-06-15,AVGO,0.5223892688002503
2022-06-15,JNJ,0.5697421398655622
2022-06-15,ABBV,0.750551533257683
2022-06-15,AMZN,0.47875463280198116
2022-06-15,QCOM,0.388471932965834
2022-06-15,MCD,0.6551698110650117
2022-06-15,INTU,0.6250185784218889
2022-06-15,WFC,0.6574378946130164
2022-06-15,HD,0.5011920781147109
2022-06-15,AMGN,0.5019897581522526
2022-06-15,DIS,0.5587846147649134
2022-06-15,PG,0.665586964704773
2022-06-15,XOM,0.45839457931535355
2022-06-15,TSLA,0.351659913164895
2022-06-15,BAC,0.4433869630090538
2022-06-15,INTC,0.41235236616463483
2022-06-15,IBM,0.3084716861925938
2022-06-15,TXN,0.5097013447401616
2022-06-15,BRK-B,0.6383429809811525
2022-06-15,META,0.5276946409359221
2022-06-15,VZ,0.6707918917515457
2022-06-15,LLY,0.3168534188646014
2022-06-15,ACN,0.5872282229176947
2022-06-15,CAT,0.4130684217620051
2022-06-15,NVDA,0.6619574002316284
2022-06-15,ORCL,0.43922842397009915
2022-06-15,PM,0.37108479070151223
2022-06-16,VZ,0.668417623818981
2022-06-16,SPGI,0.6187595389564907
2022-06-16,ORCL,0.46183538621964665
2022-06-16,MRK,0.541635393443321
2022-06-16,ABT,0.660417057893186
2022-06-16,AMZN,0.4665395914202075
2022-06-16,CAT,0.589835965568241
2022-06-16,PM,0.48208839588346786
2022-06-16,BAC,0.4385879270692516
2022-06-16,T,0.5994152401736013
2022-06-16,AAPL,0.5529809746554865
2022-06-16,JNJ,0.5565028786648119
2022-06-16,LIN,0.4338150079264681
2022-06-16,PFE,0.4026596651699681
2022-06-16,COST,0.5106781943810658
2022-06-16,ABBV,0.5992967739293624
2022-06-16,MSFT,0.36074217474189585
2022-06-16,V,0.5199554657976008
2022-06-16,AVGO,0.42745603345888605
2022-06-16,DIS,0.5752046547764446
2022-06-16,XOM,0.4664054507213309
2022-06-16,TSLA,0.5189385870076255
2022-06-16,AMGN,0.5578463745653228
2022-06-16,HD,0.5419608377334946
2022-06-16,INTC,0.45343250464679274
2022-06-16,WFC,0.7776500657882879
2022-06-16,IBM,0.3766066932299174
2022-06-16,CRM,0.4208957956345253
2022-06-16,TXN,0.45290271840730684
2022-06-16,ACN,0.6927138563777014
2022-06-16,LLY,0.44461567342529457
2022-06-16,INTU,0.6973192192886989
2022-06-16,JPM,0.5080201977188319
2022-06-16,MCD,0.5095907893471109
2022-06-16,NOW,0.35881126116277723
2022-06-16,META,0.44951693936689263
2022-06-16,QCOM,0.6397224719301431
2022-06-16,BRK-B,0.7764023124695731
2022-06-16,NVDA,0.7159189156709229
2022-06-16,GOOGL,0.573036780560241
2022-06-16,PG,0.6168574164000007
2022-06-16,GE,0.8215233589541477
2022-06-16,CVX,0.6061225826026584
2022-06-16,NFLX,0.7383318062816246
2022-06-16,KO,0.3594038902536125
2022-06-16,WMT,0.5063594234545575
2022-06-16,AMD,0.3027573351655081
2022-06-16,UNH,0.3860847366912259
2022-06-16,MA,0.7659530962901189
2022-06-16,CSCO,0.6433300561107438
2022-06-17,TSLA,0.5284325349446705
2022-06-17,KO,0.5174372457818298
2022-06-17,QCOM,0.5949705037207655
2022-06-17,GOOGL,0.6001946952018364
2022-06-17,CAT,0.6342879007194956
2022-06-17,XOM,0.7115207333191851
2022-06-17,V,0.5098982435891982
2022-06-17,JPM,0.6189983093671174
2022-06-17,CVX,0.7320800004230832
2022-06-17,NVDA,0.5657821820365764
2022-06-17,PG,0.6901192183372147
2022-06-17,CRM,0.38349196542571395
2022-06-17,SPGI,0.5382717405299395
2022-06-17,DIS,0.6640034403810807
2022-06-17,ORCL,0.5072915694010222
2022-06-17,META,0.6444584456279359
2022-06-17,INTC,0.5535020526545639
2022-06-17,WFC,0.5962932196486479
2022-06-17,MA,0.6922332724247123
2022-06-17,VZ,0.6264647381673173
2022-06-17,CSCO,0.3499696327274474
2022-06-17,IBM,0.5207705748542245
2022-06-17,TXN,0.6906949235268032
2022-06-17,NOW,0.3473513791757969
2022-06-17,BRK-B,0.6488799547726214
2022-06-17,HD,0.6290789509609793
2022-06-17,ACN,0.654558470874016
2022-06-17,UNH,0.5583635671144278
2022-06-17,MCD,0.6465935146487459
2022-06-17,LLY,0.40990623733383574
2022-06-17,INTU,0.5103458453008197
2022-06-17,MRK,0.596447123651257
2022-06-17,AMGN,0.5265131245667994
2022-06-17,AMD,0.29815040510062885
2022-06-17,AAPL,0.6619846946199243
2022-06-17,GE,0.6614345022574927
2022-06-17,LIN,0.6092038405387148
2022-06-17,PM,0.5556041427222417
2022-06-17,PFE,0.4474261324387977
2022-06-17,T,0.4801270161405217
2022-06-17,NFLX,0.3803012684926491
2022-06-17,AVGO,0.544543692683279
2022-06-17,AMZN,0.4618232589365979
2022-06-17,JNJ,0.6122222584441499
2022-06-17,MSFT,0.5368393145919979
2022-06-17,WMT,0.4947307422736451
2022-06-17,BAC,0.4551726462466744
2022-06-17,ABBV,0.7134260156466021
2022-06-17,COST,0.527573190409501
2022-06-17,ABT,0.6639852565373722
2022-06-21,ABT,0.5831402507741026
2022-06-21,IBM,0.3239639369714428
2022-06-21,MCD,0.5682253745301727
2022-06-21,INTU,0.48736496246502303
2022-06-21,NFLX,0.7938669805551118
2022-06-21,WMT,0.7678748522505393
2022-06-21,NOW,0.306940222719219
2022-06-21,JNJ,0.47713890810829634
2022-06-21,CAT,0.5168009787947601
2022-06-21,AAPL,0.5238357636966134
2022-06-21,LLY,0.281013453887095
2022-06-21,CRM,0.3666356373174258
2022-06-21,MA,0.71806397997155
2022-06-21,ACN,0.6049414354373616
2022-06-21,PG,0.6394793436110162
2022-06-21,VZ,0.5262363652335781
2022-06-21,AVGO,0.5933470444132646
2022-06-21,XOM,0.5011764684598072
2022-06-21,DIS,0.7366150106808755
2022-06-21,TSLA,0.17292196474920193
2022-06-21,COST,0.3917853264359146
2022-06-21,BRK-B,0.5406276147066527
2022-06-21,TXN,0.48881953411028134
2022-06-21,UNH,0.5903677717120888
2022-06-21,INTC,0.6221776754264278
2022-06-21,CSCO,0.2645620156080681
2022-06-21,PM,0.5685721410235478
2022-06-21,WFC,0.684479725158175
2022-06-21,PFE,0.5697012761172577
2022-06-21,AMZN,0.37051049085005894
2022-06-21,HD,0.7471962663843729
2022-06-21,KO,0.42900079824845877
2022-06-21,QCOM,0.4813723837205922
2022-06-21,CVX,0.45899058303256907
2022-06-21,ABBV,0.5975806582654716
2022-06-21,MSFT,0.3553912062158907
2022-06-21,JPM,0.653808523512951
2022-06-21,V,0.5798666035014759
2022-06-21,T,0.30121382195834406
2022-06-21,AMGN,0.6385132217508394
2022-06-21,NVDA,0.7394527335060839
2022-06-21,GOOGL,0.4992366431570258
2022-06-21,GE,0.7256817728343273
2022-06-21,BAC,0.36288333277812695
2022-06-21,SPGI,0.6190143757286528
2022-06-21,AMD,0.7297641321744471
2022-06-21,META,0.6644104334536453
2022-06-21,MRK,0.6926582566728637
2022-06-21,ORCL,0.45750125266962244
2022-06-21,LIN,0.5404681002956655
2022-06-22,ABBV,0.6277310755778532
2022-06-22,PFE,0.5353319049053629
2022-06-22,WFC,0.5217540212296827
2022-06-22,PG,0.5068631475612585
2022-06-22,ORCL,0.3908331713546254
2022-06-22,CVX,0.7606419596210258
2022-06-22,ACN,0.6875004165523707
2022-06-22,CSCO,0.34955255705233135
2022-06-22,XOM,0.4794163618299164
2022-06-22,PM,0.5591994599388048
2022-06-22,AMGN,0.7635232302857006
2022-06-22,BAC,0.342754084254612
2022-06-22,ABT,0.6160470548556244
2022-06-22,CAT,0.729869858494665
2022-06-22,SPGI,0.523358677683714
2022-06-22,HD,0.7014385466730068
2022-06-22,TXN,0.5728818249284173
2022-06-22,BRK-B,0.56708256038388
2022-06-22,UNH,0.48251833400308386
2022-06-22,LLY,0.36038104006542415
2022-06-22,VZ,0.5263892024501676
2022-06-22,COST,0.5398030111233358
2022-06-22,TSLA,0.1400230595669329
2022-06-22,AVGO,0.5714399273802492
2022-06-22,DIS,0.7035704895904542
2022-06-22,INTC,0.7135390407461926
2022-06-22,INTU,0.4743597919258769
2022-06-22,MA,0.6533840399790857
2022-06-22,QCOM,0.6358906055625873
2022-06-22,AMZN,0.4963503676939227
2022-06-22,AAPL,0.5422537907918238
2022-06-22,JNJ,0.3895040216363796
2022-06-22,META,0.7259136700495277
2022-06-22,NOW,0.404633979472679
2022-06-22,KO,0.5203948414885445
2022-06-22,AMD,0.6077732097741365
2022-06-22,WMT,0.6646682057826938
2022-06-22,GOOGL,0.5339035453662312
2022-06-22,GE,0.662313783743968
2022-06-22,NVDA,0.8355972317526803
2022-06-22,JPM,0.5758804147886856
2022-06-22,MSFT,0.46506892384659854
2022-06-22,NFLX,0.45784224049580013
2022-06-22,LIN,0.4924848398414216
2022-06-22,T,0.3719067954014515
2022-06-22,V,0.570969014152144
2022-06-22,IBM,0.30098145142361765
2022-06-22,MRK,0.7027652053652249
2022-06-22,MCD,0.6007985626502975
2022-06-22,CRM,0.2803437957816573
2022-06-23,AMGN,0.7186215493977672
2022-06-23,PG,0.5774856385947441
2022-06-23,AMZN,0.43009329441807337
2022-06-23,JNJ,0.38286958342694477
2022-06-23,PM,0.45301262983782986
2022-06-23,CRM,0.3152333922000341
2022-06-23,NOW,0.3765340985415514
2022-06-23,MCD,0.6452496208119248
2022-06-23,ABBV,0.656223350731131
2022-06-23,GE,0.5618979063962183
2022-06-23,DIS,0.7219059337239022
2022-06-23,LLY,0.35175302065433695
2022-06-23,HD,0.5668292156450747
2022-06-23,CAT,0.8488392668264555
2022-06-23,MA,0.7169986942863558
2022-06-23,INTU,0.2987437752939713
2022-06-23,AVGO,0.6503208548799888
2022-06-23,WFC,0.6267288279241349
2022-06-23,QCOM,0.6481400782357667
2022-06-23,BRK-B,0.6699424316778729
2022-06-23,BAC,0.4298880643568731
2022-06-23,SPGI,0.4626074682504199
2022-06-23,COST,0.5370514820445738
2022-06-23,WMT,0.4625322709914711
2022-06-23,ACN,0.7112881547729457
2022-06-23,V,0.5758649560980679
2022-06-23,NVDA,0.8534628547532117
2022-06-23,AMD,0.6183795035018818
2022-06-23,GOOGL,0.505368399815467
2022-06-23,META,0.7024791036529799
2022-06-23,CVX,0.7374133708971551
2022-06-23,MRK,0.5080178039888847
2022-06-23,IBM,0.42115940025614484
2022-06-23,NFLX,0.4639735385515422
2022-06-23,AAPL,0.41504915528220016
2022-06-23,LIN,0.6753219915226654
2022-06-23,ORCL,0.4362452405390861
2022-06-23,TXN,0.711162089171943
2022-06-23,INTC,0.8038762246961656
2022-06-23,PFE,0.5548809540488279
2022-06-23,KO,0.556588052130899
2022-06-23,ABT,0.6132517501351853
2022-06-23,XOM,0.4808133289616889
2022-06-23,T,0.3174832172074185
2022-06-23,MSFT,0.504310271399387
2022-06-23,UNH,0.47331229499889693
2022-06-23,JPM,0.6741300988831048
2022-06-23,VZ,0.49392098452626765
2022-06-23,TSLA,0.3471533579742834
2022-06-23,CSCO,0.3894533838002638
2022-06-24,ABT,0.6647050874065906
2022-06-24,GOOGL,0.5294105254738658
2022-06-24,ABBV,0.6616786481464879
2022-06-24,AAPL,0.5876495375898265
2022-06-24,MSFT,0.5832656195886555
2022-06-24,BAC,0.45600633543535896
2022-06-24,AVGO,0.3304456072923323
2022-06-24,JNJ,0.37823557136441455
2022-06-24,META,0.7787427606877928
2022-06-24,QCOM,0.34294981599488134
2022-06-24,PFE,0.4744394491995435
2022-06-24,KO,0.4239873945922717
2022-06-24,V,0.47687802880683733
2022-06-24,COST,0.49105533362379106
2022-06-24,NFLX,0.2608201194844073
2022-06-24,T,0.2504881523564943
2022-06-24,SPGI,0.42382558847788876
2022-06-24,AMGN,0.7142023697270597
2022-06-24,JPM,0.5157017154273796
2022-06-24,WMT,0.4450176224715731
2022-06-24,INTU,0.40063948106798514
2022-06-24,LIN,0.4807180895359745
2022-06-24,GE,0.46954184890434825
2022-06-24,VZ,0.6657129706147361
2022-06-24,INTC,0.626793275094384
2022-06-24,ACN,0.537562077177483
2022-06-24,TXN,0.4360099928746404
2022-06-24,CSCO,0.27187086402101357
2022-06-24,HD,0.6599883442105614
2022-06-24,CRM,0.45468562999832945
2022-06-24,LLY,0.3231283466796312
2022-06-24,TSLA,0.2509244256366465
2022-06-24,CAT,0.6623574414928147
2022-06-24,XOM,0.4916816517347959
2022-06-24,NVDA,0.42025983495676983
2022-06-24,PG,0.6225693550578278
2022-06-24,UNH,0.5560479060729268
2022-06-24,BRK-B,0.6248920099685805
2022-06-24,MA,0.6203543177028568
2022-06-24,ORCL,0.39687680709918816
2022-06-24,NOW,0.4249735614272768
2022-06-24,AMD,0.35696805197404996
2022-06-24,AMZN,0.4360545657898689
2022-06-24,CVX,0.6092627069588574
2022-06-24,WFC,0.612869370149746
2022-06-24,IBM,0.3347519150866657
2022-06-24,MRK,0.6009427987395392
2022-06-24,PM,0.5175777981026046
2022-06-24,MCD,0.5778662401378815
2022-06-24,DIS,0.4977724926321546
2022-06-27,MA,0.5090295182739677
2022-06-27,ORCL,0.3832552459889764
2022-06-27,BAC,0.4309313691713773
2022-06-27,GE,0.5801335188551336
2022-06-27,LIN,0.4123348830798895
2022-06-27,LLY,0.3035437120503815
2022-06-27,JPM,0.5941743586096552
2022-06-27,CVX,0.3911827598902068
2022-06-27,COST,0.4020330122636775
2022-06-27,AVGO,0.37177526650926435
2022-06-27,NOW,0.3826811578866246
2022-06-27,AMD,0.42207651533884744
2022-06-27,PFE,0.5676108652900006
2022-06-27,PM,0.4311998379472512
2022-06-27,CSCO,0.21734156204407665
2022-06-27,VZ,0.6317087922354181
2022-06-27,UNH,0.5059875590256473
2022-06-27,PG,0.37240818143190546
2022-06-27,AMZN,0.4193404771027568
2022-06-27,MCD,0.7439515385019899
2022-06-27,DIS,0.5107466197757347
2022-06-27,WFC,0.5968372286008177
2022-06-27,MRK,0.568840530354984
2022-06-27,BRK-B,0.5187084358529703
2022-06-27,MSFT,0.4922971634901922
2022-06-27,TXN,0.5235722384112886
2022-06-27,ACN,0.5689269091618705
2022-06-27,HD,0.5864180556192898
2022-06-27,TSLA,0.3429805251301475
2022-06-27,CAT,0.45424264257229185
2022-06-27,CRM,0.4945108079608805
2022-06-27,XOM,0.6158373605637202
2022-06-27,INTC,0.46751493954870793
2022-06-27,INTU,0.42836800762207033
2022-06-27,SPGI,0.4439185906791801
2022-06-27,WMT,0.24324943356924006
2022-06-27,JNJ,0.44097334811969363
2022-06-27,KO,0.48383177098568364
2022-06-27,ABT,0.5579137924556651
2022-06-27,AMGN,0.7793293323361792
2022-06-27,NFLX,0.43522178795442523
2022-06-27,IBM,0.4904367835096593
2022-06-27,META,0.5695755410129171
2022-06-27,QCOM,0.3864756585407156
2022-06-27,V,0.6142632475343309
2022-06-27,GOOGL,0.6131075043347111
2022-06-27,T,0.36600458901358773
2022-06-27,AAPL,0.5198270809495312
2022-06-27,NVDA,0.6617489890134093
2022-06-27,ABBV,0.6417383155334183
2022-06-28,DIS,0.6775324675022728
2022-06-28,WFC,0.5326876390199501
2022-06-28,BRK-B,0.5756611551278182
2022-06-28,UNH,0.48778819359869224
2022-06-28,CAT,0.7368427492325085
2022-06-28,LLY,0.31896076696581843
2022-06-28,MSFT,0.4271233677523007
2022-06-28,LIN,0.5398119836171662
2022-06-28,ABBV,0.5737303747533583
2022-06-28,MA,0.47907389811920115
2022-06-28,TSLA,0.22100825649522315
2022-06-28,MRK,0.5397699049948919
2022-06-28,CVX,0.470940739117817
2022-06-28,HD,0.39668972217356196
2022-06-28,PFE,0.4528052970333495
2022-06-28,CRM,0.31704182189961067
2022-06-28,COST,0.3346788602623598
2022-06-28,JPM,0.6165899642302342
2022-06-28,XOM,0.6248309139158476
2022-06-28,PG,0.36014138577417404
2022-06-28,KO,0.48938894593008053
2022-06-28,MCD,0.6569864444680056
2022-06-28,INTC,0.6731765903001524
2022-06-28,AMD,0.4502257296589517
2022-06-28,ABT,0.3779025835993154
2022-06-28,WMT,0.36487777396897064
2022-06-28,V,0.4880726929844209
2022-06-28,BAC,0.47670667123346
2022-06-28,IBM,0.45086341610864106
2022-06-28,SPGI,0.4719711838771633
2022-06-28,META,0.38935849390579724
2022-06-28,T,0.44083299374129115
2022-06-28,TXN,0.56334150177043
2022-06-28,AMZN,0.2593035173577026
2022-06-28,AAPL,0.4850316442658451
2022-06-28,ACN,0.4547111767815275
2022-06-28,CSCO,0.27499736266529556
2022-06-28,PM,0.4646048007721893
2022-06-28,VZ,0.541277764065137
2022-06-28,INTU,0.31195107804602523
2022-06-28,JNJ,0.4362582236813439
2022-06-28,NVDA,0.7173492358487435
2022-06-28,QCOM,0.4619896219947
2022-06-28,AMGN,0.7145149463514546
2022-06-28,AVGO,0.7297991884435361
2022-06-28,ORCL,0.29687534724813386
2022-06-28,GOOGL,0.42708996538365596
2022-06-28,NFLX,0.15571202744471604
2022-06-28,NOW,0.23159436652176912
2022-06-28,GE,0.6495925808133257
2022-06-29,ACN,0.5350343702279776
2022-06-29,CSCO,0.2255672167005718
2022-06-29,SPGI,0.49530705707460726
2022-06-29,NVDA,0.7511306714267343
2022-06-29,V,0.591716321514742
2022-06-29,NFLX,0.17341766333904182
2022-06-29,CAT,0.6299234742705383
2022-06-29,KO,0.5008900378862474
2022-06-29,MSFT,0.48124946984206884
2022-06-29,PG,0.4301704054976731
2022-06-29,VZ,0.6606244184779596
